time,disk_wb
Fri Aug 18 2023 10:01:00 GMT+0900 (한국 표준시),52385537.5
Fri Aug 18 2023 10:02:00 GMT+0900 (한국 표준시),56341873.083333336
Fri Aug 18 2023 10:03:00 GMT+0900 (한국 표준시),59612709.88333333
Fri Aug 18 2023 10:04:00 GMT+0900 (한국 표준시),51080383.38333333
Fri Aug 18 2023 10:05:00 GMT+0900 (한국 표준시),58980609.25
Fri Aug 18 2023 10:06:00 GMT+0900 (한국 표준시),49149264.25
Fri Aug 18 2023 10:07:00 GMT+0900 (한국 표준시),59713581.11666667
Fri Aug 18 2023 10:08:00 GMT+0900 (한국 표준시),57054776.05
Fri Aug 18 2023 10:09:00 GMT+0900 (한국 표준시),55976857.96666667
Fri Aug 18 2023 10:10:00 GMT+0900 (한국 표준시),56254385.733333334
Fri Aug 18 2023 10:11:00 GMT+0900 (한국 표준시),55817788.31666667
Fri Aug 18 2023 10:12:00 GMT+0900 (한국 표준시),10173482.583333334
