time,cpu_utilization
Fri Aug 18 2023 10:01:00 GMT+0900 (한국 표준시),0.39506622175526274
Fri Aug 18 2023 10:02:00 GMT+0900 (한국 표준시),0.3863873329564276
Fri Aug 18 2023 10:03:00 GMT+0900 (한국 표준시),0.39083841679681675
Fri Aug 18 2023 10:04:00 GMT+0900 (한국 표준시),0.37554332269441254
Fri Aug 18 2023 10:05:00 GMT+0900 (한국 표준시),0.38386904909321123
Fri Aug 18 2023 10:06:00 GMT+0900 (한국 표준시),0.3759384410081468
Fri Aug 18 2023 10:07:00 GMT+0900 (한국 표준시),0.38525490467750473
Fri Aug 18 2023 10:08:00 GMT+0900 (한국 표준시),0.3961942483817099
Fri Aug 18 2023 10:09:00 GMT+0900 (한국 표준시),0.3916907716677159
Fri Aug 18 2023 10:10:00 GMT+0900 (한국 표준시),0.39110135820194364
Fri Aug 18 2023 10:11:00 GMT+0900 (한국 표준시),0.3665534056997607
Fri Aug 18 2023 10:12:00 GMT+0900 (한국 표준시),0.09069483540210344
