time,received_bytes
Fri Aug 18 2023 10:01:00 GMT+0900 (한국 표준시),18262092.416666668
Fri Aug 18 2023 10:02:00 GMT+0900 (한국 표준시),18784568.45
Fri Aug 18 2023 10:03:00 GMT+0900 (한국 표준시),19256962.2
Fri Aug 18 2023 10:04:00 GMT+0900 (한국 표준시),18543985.85
Fri Aug 18 2023 10:05:00 GMT+0900 (한국 표준시),18763740.35
Fri Aug 18 2023 10:06:00 GMT+0900 (한국 표준시),18300806.333333332
Fri Aug 18 2023 10:07:00 GMT+0900 (한국 표준시),19123123.35
Fri Aug 18 2023 10:08:00 GMT+0900 (한국 표준시),19357562.416666668
Fri Aug 18 2023 10:09:00 GMT+0900 (한국 표준시),19200702.766666666
Fri Aug 18 2023 10:10:00 GMT+0900 (한국 표준시),19067542.366666667
Fri Aug 18 2023 10:11:00 GMT+0900 (한국 표준시),19010458.933333334
Fri Aug 18 2023 10:12:00 GMT+0900 (한국 표준시),2753723.6666666665
