time,cpu_utilization
Fri Aug 18 2023 16:12:00 GMT+0900 (한국 표준시),0.7361281332922825
Fri Aug 18 2023 16:13:00 GMT+0900 (한국 표준시),0.7429804496447712
Fri Aug 18 2023 16:14:00 GMT+0900 (한국 표준시),0.7438126817322221
Fri Aug 18 2023 16:15:00 GMT+0900 (한국 표준시),0.7439225046433778
Fri Aug 18 2023 16:16:00 GMT+0900 (한국 표준시),0.7422797915772831
Fri Aug 18 2023 16:17:00 GMT+0900 (한국 표준시),0.736621534749215
Fri Aug 18 2023 16:18:00 GMT+0900 (한국 표준시),0.7439851939182285
Fri Aug 18 2023 16:19:00 GMT+0900 (한국 표준시),0.734264386591659
Fri Aug 18 2023 16:20:00 GMT+0900 (한국 표준시),0.7444136735420519
Fri Aug 18 2023 16:21:00 GMT+0900 (한국 표준시),0.74637401042045
Fri Aug 18 2023 16:22:00 GMT+0900 (한국 표준시),0.7231314276042623
Fri Aug 18 2023 16:23:00 GMT+0900 (한국 표준시),0.5979964829567597
