time,received_bytes
Fri Aug 18 2023 16:12:00 GMT+0900 (한국 표준시),45571935.416666664
Fri Aug 18 2023 16:13:00 GMT+0900 (한국 표준시),47496651.61666667
Fri Aug 18 2023 16:14:00 GMT+0900 (한국 표준시),48040482.36666667
Fri Aug 18 2023 16:15:00 GMT+0900 (한국 표준시),48344406.71666667
Fri Aug 18 2023 16:16:00 GMT+0900 (한국 표준시),47770923.666666664
Fri Aug 18 2023 16:17:00 GMT+0900 (한국 표준시),47377393.15
Fri Aug 18 2023 16:18:00 GMT+0900 (한국 표준시),48058366.45
Fri Aug 18 2023 16:19:00 GMT+0900 (한국 표준시),45271522.583333336
Fri Aug 18 2023 16:20:00 GMT+0900 (한국 표준시),46974398.71666667
Fri Aug 18 2023 16:21:00 GMT+0900 (한국 표준시),48447343.483333334
Fri Aug 18 2023 16:22:00 GMT+0900 (한국 표준시),47195344.71666667
Fri Aug 18 2023 16:23:00 GMT+0900 (한국 표준시),40683976.4
