time,disk_wb
Fri Aug 18 2023 16:12:00 GMT+0900 (한국 표준시),132572376.98333333
Fri Aug 18 2023 16:13:00 GMT+0900 (한국 표준시),126706071.66666667
Fri Aug 18 2023 16:14:00 GMT+0900 (한국 표준시),141547359.88333333
Fri Aug 18 2023 16:15:00 GMT+0900 (한국 표준시),134844961.73333332
Fri Aug 18 2023 16:16:00 GMT+0900 (한국 표준시),135106412.46666667
Fri Aug 18 2023 16:17:00 GMT+0900 (한국 표준시),140849703.65
Fri Aug 18 2023 16:18:00 GMT+0900 (한국 표준시),130882519.16666667
Fri Aug 18 2023 16:19:00 GMT+0900 (한국 표준시),126597163.55000001
Fri Aug 18 2023 16:20:00 GMT+0900 (한국 표준시),135661969.65
Fri Aug 18 2023 16:21:00 GMT+0900 (한국 표준시),144009690.0833333
Fri Aug 18 2023 16:22:00 GMT+0900 (한국 표준시),128717047.6
Fri Aug 18 2023 16:23:00 GMT+0900 (한국 표준시),113807645.43333334
