time,cpu_utilization
Sun Aug 13 2023 17:25:00 GMT+0900 (한국 표준시),0.0469701742039772
Sun Aug 13 2023 17:26:00 GMT+0900 (한국 표준시),0.09569690891013105
Sun Aug 13 2023 17:27:00 GMT+0900 (한국 표준시),0.0709337111405558
Sun Aug 13 2023 17:28:00 GMT+0900 (한국 표준시),0.06400105307271302
Sun Aug 13 2023 17:29:00 GMT+0900 (한국 표준시),0.06119128481197335
Sun Aug 13 2023 17:30:00 GMT+0900 (한국 표준시),0.06431877501240439
Sun Aug 13 2023 17:31:00 GMT+0900 (한국 표준시),0.06211425564149121
Sun Aug 13 2023 17:32:00 GMT+0900 (한국 표준시),0.06186229010288347
Sun Aug 13 2023 17:33:00 GMT+0900 (한국 표준시),0.08324013404164682
Sun Aug 13 2023 17:34:00 GMT+0900 (한국 표준시),0.06575161925503897
Sun Aug 13 2023 17:35:00 GMT+0900 (한국 표준시),0.08248460707562866
Sun Aug 13 2023 17:36:00 GMT+0900 (한국 표준시),0.06748454798128246
Sun Aug 13 2023 17:37:00 GMT+0900 (한국 표준시),0.06749117402870587
Sun Aug 13 2023 17:38:00 GMT+0900 (한국 표준시),0.07111304728739425
Sun Aug 13 2023 17:39:00 GMT+0900 (한국 표준시),0.06738211005380007
Sun Aug 13 2023 17:40:00 GMT+0900 (한국 표준시),0.05221904717327561
Sun Aug 13 2023 17:41:00 GMT+0900 (한국 표준시),0.05719076543073421
Sun Aug 13 2023 17:42:00 GMT+0900 (한국 표준시),0.05363249154108024
Sun Aug 13 2023 17:43:00 GMT+0900 (한국 표준시),0.0581211439632313
Sun Aug 13 2023 17:44:00 GMT+0900 (한국 표준시),0.055516076231416425
Sun Aug 13 2023 17:45:00 GMT+0900 (한국 표준시),0.05753758074578774
Sun Aug 13 2023 17:46:00 GMT+0900 (한국 표준시),0.06430502188541498
Sun Aug 13 2023 17:47:00 GMT+0900 (한국 표준시),0.06370187343609537
Sun Aug 13 2023 17:48:00 GMT+0900 (한국 표준시),0.06782665323502014
Sun Aug 13 2023 17:49:00 GMT+0900 (한국 표준시),0.06607036014326036
Sun Aug 13 2023 17:50:00 GMT+0900 (한국 표준시),0.06550412064794264
Sun Aug 13 2023 17:51:00 GMT+0900 (한국 표준시),0.05391497054541319
Sun Aug 13 2023 17:52:00 GMT+0900 (한국 표준시),0.06437344165289473
Sun Aug 13 2023 17:53:00 GMT+0900 (한국 표준시),0.05773470820987474
Sun Aug 13 2023 17:54:00 GMT+0900 (한국 표준시),0.06685664809169704
Sun Aug 13 2023 17:55:00 GMT+0900 (한국 표준시),0.06451580289559548
Sun Aug 13 2023 17:56:00 GMT+0900 (한국 표준시),0.06481116838124353
Sun Aug 13 2023 17:57:00 GMT+0900 (한국 표준시),0.06507219889554464
