time,disk_rb
Sun Aug 13 2023 17:25:00 GMT+0900 (한국 표준시),9048.816666666666
Sun Aug 13 2023 17:26:00 GMT+0900 (한국 표준시),3446.2000000000003
Sun Aug 13 2023 17:27:00 GMT+0900 (한국 표준시),388.78333333333336
Sun Aug 13 2023 17:28:00 GMT+0900 (한국 표준시),278.8666666666667
Sun Aug 13 2023 17:29:00 GMT+0900 (한국 표준시),219.81666666666666
Sun Aug 13 2023 17:30:00 GMT+0900 (한국 표준시),555.3333333333334
Sun Aug 13 2023 17:31:00 GMT+0900 (한국 표준시),720.9166666666667
Sun Aug 13 2023 17:32:00 GMT+0900 (한국 표준시),632.8
Sun Aug 13 2023 17:33:00 GMT+0900 (한국 표준시),1338.7166666666667
Sun Aug 13 2023 17:34:00 GMT+0900 (한국 표준시),11968.050000000001
Sun Aug 13 2023 17:35:00 GMT+0900 (한국 표준시),33894.95
Sun Aug 13 2023 17:36:00 GMT+0900 (한국 표준시),42328.333333333336
Sun Aug 13 2023 17:37:00 GMT+0900 (한국 표준시),77150.8
Sun Aug 13 2023 17:38:00 GMT+0900 (한국 표준시),78341.93333333333
Sun Aug 13 2023 17:39:00 GMT+0900 (한국 표준시),39381.96666666667
Sun Aug 13 2023 17:40:00 GMT+0900 (한국 표준시),904.8833333333333
Sun Aug 13 2023 17:41:00 GMT+0900 (한국 표준시),415.4166666666667
Sun Aug 13 2023 17:42:00 GMT+0900 (한국 표준시),34189.11666666667
Sun Aug 13 2023 17:43:00 GMT+0900 (한국 표준시),88681.45000000001
Sun Aug 13 2023 17:44:00 GMT+0900 (한국 표준시),47844.73333333333
Sun Aug 13 2023 17:45:00 GMT+0900 (한국 표준시),169680.68333333335
Sun Aug 13 2023 17:46:00 GMT+0900 (한국 표준시),357308.1
Sun Aug 13 2023 17:47:00 GMT+0900 (한국 표준시),304239.9166666666
Sun Aug 13 2023 17:48:00 GMT+0900 (한국 표준시),355503.88333333336
Sun Aug 13 2023 17:49:00 GMT+0900 (한국 표준시),375701.2833333334
Sun Aug 13 2023 17:50:00 GMT+0900 (한국 표준시),355457
Sun Aug 13 2023 17:51:00 GMT+0900 (한국 표준시),285103.48333333334
Sun Aug 13 2023 17:52:00 GMT+0900 (한국 표준시),342809.6333333333
Sun Aug 13 2023 17:53:00 GMT+0900 (한국 표준시),303196.05
Sun Aug 13 2023 17:54:00 GMT+0900 (한국 표준시),264424.0333333333
Sun Aug 13 2023 17:55:00 GMT+0900 (한국 표준시),373178.5333333333
Sun Aug 13 2023 17:56:00 GMT+0900 (한국 표준시),475630.8333333334
Sun Aug 13 2023 17:57:00 GMT+0900 (한국 표준시),698233.7999999999
Sun Aug 13 2023 17:58:00 GMT+0900 (한국 표준시),1279380.6833333333
Sun Aug 13 2023 17:59:00 GMT+0900 (한국 표준시),1233658.3833333333
Sun Aug 13 2023 18:00:00 GMT+0900 (한국 표준시),1311518.0166666668
Sun Aug 13 2023 18:01:00 GMT+0900 (한국 표준시),1744754.6666666665
Sun Aug 13 2023 18:02:00 GMT+0900 (한국 표준시),3050720.0500000003
Sun Aug 13 2023 18:03:00 GMT+0900 (한국 표준시),3271339.9833333334
Sun Aug 13 2023 18:04:00 GMT+0900 (한국 표준시),3164769.45
Sun Aug 13 2023 18:05:00 GMT+0900 (한국 표준시),3634641.9
Sun Aug 13 2023 18:06:00 GMT+0900 (한국 표준시),3956225.033333333
Sun Aug 13 2023 18:07:00 GMT+0900 (한국 표준시),3966797.4333333336
