time,memory_utilization
Sun Aug 13 2023 17:24:00 GMT+0900 (한국 표준시),11.454582056378658
Sun Aug 13 2023 17:26:00 GMT+0900 (한국 표준시),12.583875157238953
Sun Aug 13 2023 17:28:00 GMT+0900 (한국 표준시),16.261878882471734
Sun Aug 13 2023 17:30:00 GMT+0900 (한국 표준시),16.460657435287146
Sun Aug 13 2023 17:32:00 GMT+0900 (한국 표준시),16.39060352601589
Sun Aug 13 2023 17:34:00 GMT+0900 (한국 표준시),16.414169848001045
Sun Aug 13 2023 17:36:00 GMT+0900 (한국 표준시),16.379459591451322
Sun Aug 13 2023 17:38:00 GMT+0900 (한국 표준시),16.320706790615986
Sun Aug 13 2023 17:40:00 GMT+0900 (한국 표준시),16.32448179416474
Sun Aug 13 2023 17:42:00 GMT+0900 (한국 표준시),16.324480282910002
Sun Aug 13 2023 17:44:00 GMT+0900 (한국 표준시),16.346477259414744
Sun Aug 13 2023 17:46:00 GMT+0900 (한국 표준시),16.352682491548578
Sun Aug 13 2023 17:48:00 GMT+0900 (한국 표준시),16.377462965726533
Sun Aug 13 2023 17:50:00 GMT+0900 (한국 표준시),16.45600105130721
Sun Aug 13 2023 17:52:00 GMT+0900 (한국 표준시),16.412091660679124
Sun Aug 13 2023 17:54:00 GMT+0900 (한국 표준시),16.549579934009472
Sun Aug 13 2023 17:56:00 GMT+0900 (한국 표준시),16.651909280247022
Sun Aug 13 2023 17:58:00 GMT+0900 (한국 표준시),16.756499280176122
Sun Aug 13 2023 18:00:00 GMT+0900 (한국 표준시),16.787803166230795
Sun Aug 13 2023 18:02:00 GMT+0900 (한국 표준시),16.796486348776973
Sun Aug 13 2023 18:04:00 GMT+0900 (한국 표준시),16.82316205959671
Sun Aug 13 2023 18:06:00 GMT+0900 (한국 표준시),17.131032883058147
Sun Aug 13 2023 18:08:00 GMT+0900 (한국 표준시),17.015648225850548
Sun Aug 13 2023 18:10:00 GMT+0900 (한국 표준시),17.379721018326364
Sun Aug 13 2023 18:12:00 GMT+0900 (한국 표준시),17.333393497641914
Sun Aug 13 2023 18:14:00 GMT+0900 (한국 표준시),17.810424398110797
Sun Aug 13 2023 18:16:00 GMT+0900 (한국 표준시),18.291980309315164
Sun Aug 13 2023 18:18:00 GMT+0900 (한국 표준시),18.70059326502728
Sun Aug 13 2023 18:20:00 GMT+0900 (한국 표준시),19.2054967530913
Sun Aug 13 2023 18:22:00 GMT+0900 (한국 표준시),19.411760297199905
Sun Aug 13 2023 18:24:00 GMT+0900 (한국 표준시),19.429825224167384
Sun Aug 13 2023 18:26:00 GMT+0900 (한국 표준시),19.459996801720244
Sun Aug 13 2023 18:28:00 GMT+0900 (한국 표준시),19.46311478926679
Sun Aug 13 2023 18:30:00 GMT+0900 (한국 표준시),19.45418412579164
Sun Aug 13 2023 18:32:00 GMT+0900 (한국 표준시),19.54124863963721
Sun Aug 13 2023 18:34:00 GMT+0900 (한국 표준시),19.428480633628887
Sun Aug 13 2023 18:36:00 GMT+0900 (한국 표준시),19.485765806118906
Sun Aug 13 2023 18:38:00 GMT+0900 (한국 표준시),19.536390384329867
Sun Aug 13 2023 18:40:00 GMT+0900 (한국 표준시),19.525728296202935
Sun Aug 13 2023 18:42:00 GMT+0900 (한국 표준시),19.527810537465193
Sun Aug 13 2023 18:44:00 GMT+0900 (한국 표준시),19.656393740976142
Sun Aug 13 2023 18:46:00 GMT+0900 (한국 표준시),19.581396484222648
Sun Aug 13 2023 18:48:00 GMT+0900 (한국 표준시),19.624161281117757
Sun Aug 13 2023 18:50:00 GMT+0900 (한국 표준시),19.496159596726393
Sun Aug 13 2023 18:52:00 GMT+0900 (한국 표준시),19.5136608964701
Sun Aug 13 2023 18:54:00 GMT+0900 (한국 표준시),19.4950509704602
Sun Aug 13 2023 18:56:00 GMT+0900 (한국 표준시),19.48256487303952
Sun Aug 13 2023 18:58:00 GMT+0900 (한국 표준시),19.455696103393386
Sun Aug 13 2023 19:00:00 GMT+0900 (한국 표준시),19.473585005803717
Sun Aug 13 2023 19:02:00 GMT+0900 (한국 표준시),19.432084539282897
