time,received_bytes
Fri Aug 18 2023 10:17:00 GMT+0900 (한국 표준시),14607380.983333332
Fri Aug 18 2023 10:18:00 GMT+0900 (한국 표준시),21706558.216666665
Fri Aug 18 2023 10:19:00 GMT+0900 (한국 표준시),19367917.266666666
Fri Aug 18 2023 10:20:00 GMT+0900 (한국 표준시),15998075.383333333
Fri Aug 18 2023 10:21:00 GMT+0900 (한국 표준시),22034441.533333335
Fri Aug 18 2023 10:22:00 GMT+0900 (한국 표준시),18939456.383333333
Fri Aug 18 2023 10:23:00 GMT+0900 (한국 표준시),15267671.783333333
Fri Aug 18 2023 10:24:00 GMT+0900 (한국 표준시),16645464.583333334
Fri Aug 18 2023 10:25:00 GMT+0900 (한국 표준시),19865063.533333335
Fri Aug 18 2023 10:26:00 GMT+0900 (한국 표준시),16068183.316666666
Fri Aug 18 2023 10:27:00 GMT+0900 (한국 표준시),19152482.683333334
