time,disk_wb
Fri Aug 18 2023 10:17:00 GMT+0900 (한국 표준시),50802776.83333333
Fri Aug 18 2023 10:18:00 GMT+0900 (한국 표준시),53097201.96666667
Fri Aug 18 2023 10:19:00 GMT+0900 (한국 표준시),54595135.266666666
Fri Aug 18 2023 10:20:00 GMT+0900 (한국 표준시),58721669.733333334
Fri Aug 18 2023 10:21:00 GMT+0900 (한국 표준시),57179798.81666667
Fri Aug 18 2023 10:22:00 GMT+0900 (한국 표준시),54674812.25
Fri Aug 18 2023 10:23:00 GMT+0900 (한국 표준시),47968760.56666666
Fri Aug 18 2023 10:24:00 GMT+0900 (한국 표준시),53810365.46666666
Fri Aug 18 2023 10:25:00 GMT+0900 (한국 표준시),50821234.333333336
Fri Aug 18 2023 10:26:00 GMT+0900 (한국 표준시),54667632.9
