time,cpu_utilization
Fri Aug 18 2023 10:17:00 GMT+0900 (한국 표준시),0.3702657860424141
Fri Aug 18 2023 10:18:00 GMT+0900 (한국 표준시),0.39389299872843775
Fri Aug 18 2023 10:19:00 GMT+0900 (한국 표준시),0.39924555106428633
Fri Aug 18 2023 10:20:00 GMT+0900 (한국 표준시),0.3912832821704511
Fri Aug 18 2023 10:21:00 GMT+0900 (한국 표준시),0.39838645302704256
Fri Aug 18 2023 10:22:00 GMT+0900 (한국 표준시),0.38943981555354434
Fri Aug 18 2023 10:23:00 GMT+0900 (한국 표준시),0.37756379316846256
Fri Aug 18 2023 10:24:00 GMT+0900 (한국 표준시),0.34998957324241214
Fri Aug 18 2023 10:25:00 GMT+0900 (한국 표준시),0.35543776652484665
Fri Aug 18 2023 10:26:00 GMT+0900 (한국 표준시),0.38701142234563385
Fri Aug 18 2023 10:27:00 GMT+0900 (한국 표준시),0.37507688749921686
