time,received_bytes
Thu Aug 17 2023 15:59:00 GMT+0900 (한국 표준시),8684410.466666667
Thu Aug 17 2023 16:00:00 GMT+0900 (한국 표준시),12528543.383333333
Thu Aug 17 2023 16:01:00 GMT+0900 (한국 표준시),12863987.583333334
Thu Aug 17 2023 16:02:00 GMT+0900 (한국 표준시),13061394.066666666
Thu Aug 17 2023 16:03:00 GMT+0900 (한국 표준시),13069172.333333334
Thu Aug 17 2023 16:04:00 GMT+0900 (한국 표준시),13079832.283333333
Thu Aug 17 2023 16:05:00 GMT+0900 (한국 표준시),12941719.45
Thu Aug 17 2023 16:06:00 GMT+0900 (한국 표준시),12951421.966666667
Thu Aug 17 2023 16:07:00 GMT+0900 (한국 표준시),12792634.05
Thu Aug 17 2023 16:08:00 GMT+0900 (한국 표준시),12908109.05
Thu Aug 17 2023 16:09:00 GMT+0900 (한국 표준시),12890923.216666667
Thu Aug 17 2023 16:10:00 GMT+0900 (한국 표준시),3977309.45
Thu Aug 17 2023 16:11:00 GMT+0900 (한국 표준시),221393.25
