time,received_bytes
Fri Aug 18 2023 14:31:00 GMT+0900 (한국 표준시),33856787.86666667
Fri Aug 18 2023 14:32:00 GMT+0900 (한국 표준시),36737206.45
Fri Aug 18 2023 14:33:00 GMT+0900 (한국 표준시),36558149.333333336
Fri Aug 18 2023 14:34:00 GMT+0900 (한국 표준시),35505892.21666667
Fri Aug 18 2023 14:35:00 GMT+0900 (한국 표준시),34024257.25
Fri Aug 18 2023 14:36:00 GMT+0900 (한국 표준시),35751351.45
Fri Aug 18 2023 14:37:00 GMT+0900 (한국 표준시),36137579.7
Fri Aug 18 2023 14:38:00 GMT+0900 (한국 표준시),35858205.483333334
Fri Aug 18 2023 14:39:00 GMT+0900 (한국 표준시),36226324.916666664
Fri Aug 18 2023 14:40:00 GMT+0900 (한국 표준시),36187861.53333333
Fri Aug 18 2023 14:41:00 GMT+0900 (한국 표준시),36392066.5
Fri Aug 18 2023 14:42:00 GMT+0900 (한국 표준시),22886643.85
