time,cpu_utilization
Fri Aug 18 2023 14:31:00 GMT+0900 (한국 표준시),0.6857444931906488
Fri Aug 18 2023 14:32:00 GMT+0900 (한국 표준시),0.6932002480810635
Fri Aug 18 2023 14:33:00 GMT+0900 (한국 표준시),0.6886415947214974
Fri Aug 18 2023 14:34:00 GMT+0900 (한국 표준시),0.6691693472293063
Fri Aug 18 2023 14:35:00 GMT+0900 (한국 표준시),0.6438485432180516
Fri Aug 18 2023 14:36:00 GMT+0900 (한국 표준시),0.6702089567352588
Fri Aug 18 2023 14:37:00 GMT+0900 (한국 표준시),0.6893134660721533
Fri Aug 18 2023 14:38:00 GMT+0900 (한국 표준시),0.6853503289131457
Fri Aug 18 2023 14:39:00 GMT+0900 (한국 표준시),0.6928669017869705
Fri Aug 18 2023 14:40:00 GMT+0900 (한국 표준시),0.6824652417352327
Fri Aug 18 2023 14:41:00 GMT+0900 (한국 표준시),0.6631255121709317
Fri Aug 18 2023 14:42:00 GMT+0900 (한국 표준시),0.3862070540941489
