time,cpu_utilization
Fri Aug 18 2023 13:51:00 GMT+0900 (한국 표준시),0.6669683331290406
Fri Aug 18 2023 13:52:00 GMT+0900 (한국 표준시),0.6861477752713778
Fri Aug 18 2023 13:53:00 GMT+0900 (한국 표준시),0.6890825440256866
Fri Aug 18 2023 13:54:00 GMT+0900 (한국 표준시),0.6846674507734932
Fri Aug 18 2023 13:55:00 GMT+0900 (한국 표준시),0.617393544073874
Fri Aug 18 2023 13:56:00 GMT+0900 (한국 표준시),0.6037166124635477
Fri Aug 18 2023 13:57:00 GMT+0900 (한국 표준시),0.619764242992467
Fri Aug 18 2023 13:58:00 GMT+0900 (한국 표준시),0.6313932310660283
Fri Aug 18 2023 13:59:00 GMT+0900 (한국 표준시),0.6152746828874989
Fri Aug 18 2023 14:00:00 GMT+0900 (한국 표준시),0.6300498363859244
Fri Aug 18 2023 14:01:00 GMT+0900 (한국 표준시),0.6563381370381844
Fri Aug 18 2023 14:02:00 GMT+0900 (한국 표준시),0.6205915597543079
Fri Aug 18 2023 14:03:00 GMT+0900 (한국 표준시),0.5391681008696027
