time,disk_wb
Fri Aug 18 2023 13:51:00 GMT+0900 (한국 표준시),97025409.28333333
Fri Aug 18 2023 13:52:00 GMT+0900 (한국 표준시),95345758.41666666
Fri Aug 18 2023 13:53:00 GMT+0900 (한국 표준시),106054648.26666667
Fri Aug 18 2023 13:54:00 GMT+0900 (한국 표준시),110390828.7
Fri Aug 18 2023 13:55:00 GMT+0900 (한국 표준시),78246566.31666666
Fri Aug 18 2023 13:56:00 GMT+0900 (한국 표준시),84054284.48333333
Fri Aug 18 2023 13:57:00 GMT+0900 (한국 표준시),85659796.75
Fri Aug 18 2023 13:58:00 GMT+0900 (한국 표준시),94092138.98333333
Fri Aug 18 2023 13:59:00 GMT+0900 (한국 표준시),82235097.58333333
Fri Aug 18 2023 14:00:00 GMT+0900 (한국 표준시),88963786.98333332
Fri Aug 18 2023 14:01:00 GMT+0900 (한국 표준시),109410923.08333333
Fri Aug 18 2023 14:02:00 GMT+0900 (한국 표준시),82849059.76666667
Fri Aug 18 2023 14:03:00 GMT+0900 (한국 표준시),76697475.43333332
