time,disk_wb
Fri Aug 18 2023 15:24:00 GMT+0900 (한국 표준시),132764891.36666666
Fri Aug 18 2023 15:25:00 GMT+0900 (한국 표준시),137652082.41666666
Fri Aug 18 2023 15:26:00 GMT+0900 (한국 표준시),147690100.03333333
Fri Aug 18 2023 15:27:00 GMT+0900 (한국 표준시),137966098.55
Fri Aug 18 2023 15:28:00 GMT+0900 (한국 표준시),150917590.16666666
Fri Aug 18 2023 15:29:00 GMT+0900 (한국 표준시),141554669.33333334
Fri Aug 18 2023 15:30:00 GMT+0900 (한국 표준시),146262433.03333333
Fri Aug 18 2023 15:31:00 GMT+0900 (한국 표준시),137972088.51666668
Fri Aug 18 2023 15:32:00 GMT+0900 (한국 표준시),149371441.13333333
Fri Aug 18 2023 15:33:00 GMT+0900 (한국 표준시),135225597.96666667
Fri Aug 18 2023 15:34:00 GMT+0900 (한국 표준시),143869620.95
Fri Aug 18 2023 15:35:00 GMT+0900 (한국 표준시),144751581.13333333
