time,received_bytes
Fri Aug 18 2023 15:24:00 GMT+0900 (한국 표준시),44297120.233333334
Fri Aug 18 2023 15:25:00 GMT+0900 (한국 표준시),48624271.28333333
Fri Aug 18 2023 15:26:00 GMT+0900 (한국 표준시),49493133.95
Fri Aug 18 2023 15:27:00 GMT+0900 (한국 표준시),50215541.28333333
Fri Aug 18 2023 15:28:00 GMT+0900 (한국 표준시),49411460.35
Fri Aug 18 2023 15:29:00 GMT+0900 (한국 표준시),49652264.28333333
Fri Aug 18 2023 15:30:00 GMT+0900 (한국 표준시),48983841.25
Fri Aug 18 2023 15:31:00 GMT+0900 (한국 표준시),48994556.55
Fri Aug 18 2023 15:32:00 GMT+0900 (한국 표준시),49422797.416666664
Fri Aug 18 2023 15:33:00 GMT+0900 (한국 표준시),47890442.166666664
Fri Aug 18 2023 15:34:00 GMT+0900 (한국 표준시),48512873.7
Fri Aug 18 2023 15:35:00 GMT+0900 (한국 표준시),49241863.43333333
