time,cpu_utilization
Fri Aug 18 2023 15:24:00 GMT+0900 (한국 표준시),0.711636972971781
Fri Aug 18 2023 15:25:00 GMT+0900 (한국 표준시),0.7451978109019133
Fri Aug 18 2023 15:26:00 GMT+0900 (한국 표준시),0.749952277800527
Fri Aug 18 2023 15:27:00 GMT+0900 (한국 표준시),0.758836345621396
Fri Aug 18 2023 15:28:00 GMT+0900 (한국 표준시),0.7444163543270335
Fri Aug 18 2023 15:29:00 GMT+0900 (한국 표준시),0.7447938280436894
Fri Aug 18 2023 15:30:00 GMT+0900 (한국 표준시),0.7405776507328447
Fri Aug 18 2023 15:31:00 GMT+0900 (한국 표준시),0.755367357776256
Fri Aug 18 2023 15:32:00 GMT+0900 (한국 표준시),0.7482843720198349
Fri Aug 18 2023 15:33:00 GMT+0900 (한국 표준시),0.7344272077262205
Fri Aug 18 2023 15:34:00 GMT+0900 (한국 표준시),0.7495510011404073
Fri Aug 18 2023 15:35:00 GMT+0900 (한국 표준시),0.7067655825468726
