time,disk_wb
Fri Aug 18 2023 13:24:00 GMT+0900 (한국 표준시),83857802.46666665
Fri Aug 18 2023 13:25:00 GMT+0900 (한국 표준시),79767704.86666667
Fri Aug 18 2023 13:26:00 GMT+0900 (한국 표준시),78187920.2
Fri Aug 18 2023 13:27:00 GMT+0900 (한국 표준시),59169472.36666666
Fri Aug 18 2023 13:28:00 GMT+0900 (한국 표준시),77473987.14999999
Fri Aug 18 2023 13:29:00 GMT+0900 (한국 표준시),81552553.03333333
Fri Aug 18 2023 13:30:00 GMT+0900 (한국 표준시),74738239.83333333
Fri Aug 18 2023 13:31:00 GMT+0900 (한국 표준시),65042723.833333336
Fri Aug 18 2023 13:32:00 GMT+0900 (한국 표준시),77704784.78333333
Fri Aug 18 2023 13:33:00 GMT+0900 (한국 표준시),81595884.6
Fri Aug 18 2023 13:34:00 GMT+0900 (한국 표준시),80560967.1
Fri Aug 18 2023 13:35:00 GMT+0900 (한국 표준시),69689354.28333333
Fri Aug 18 2023 13:36:00 GMT+0900 (한국 표준시),80030846.96666665
Fri Aug 18 2023 13:37:00 GMT+0900 (한국 표준시),76473493.8
Fri Aug 18 2023 13:38:00 GMT+0900 (한국 표준시),75321216.4
Fri Aug 18 2023 13:39:00 GMT+0900 (한국 표준시),76706937.28333333
