time,received_bytes
Fri Aug 18 2023 13:24:00 GMT+0900 (한국 표준시),25729991.633333333
Fri Aug 18 2023 13:25:00 GMT+0900 (한국 표준시),25721001.566666666
Fri Aug 18 2023 13:26:00 GMT+0900 (한국 표준시),25613826.016666666
Fri Aug 18 2023 13:27:00 GMT+0900 (한국 표준시),25616990.283333335
Fri Aug 18 2023 13:28:00 GMT+0900 (한국 표준시),25598536.733333334
Fri Aug 18 2023 13:29:00 GMT+0900 (한국 표준시),25612516.45
Fri Aug 18 2023 13:30:00 GMT+0900 (한국 표준시),25611466.75
Fri Aug 18 2023 13:31:00 GMT+0900 (한국 표준시),25615070.9
Fri Aug 18 2023 13:32:00 GMT+0900 (한국 표준시),25614116.966666665
Fri Aug 18 2023 13:33:00 GMT+0900 (한국 표준시),25615455.1
Fri Aug 18 2023 13:34:00 GMT+0900 (한국 표준시),25612437.9
Fri Aug 18 2023 13:35:00 GMT+0900 (한국 표준시),25562506.283333335
Fri Aug 18 2023 13:36:00 GMT+0900 (한국 표준시),25650942
Fri Aug 18 2023 13:37:00 GMT+0900 (한국 표준시),25721730.1
Fri Aug 18 2023 13:38:00 GMT+0900 (한국 표준시),25621163.333333332
Fri Aug 18 2023 13:39:00 GMT+0900 (한국 표준시),25606154.4
