time,cpu_utilization
Fri Aug 18 2023 13:24:00 GMT+0900 (한국 표준시),0.685635232098524
Fri Aug 18 2023 13:25:00 GMT+0900 (한국 표준시),0.5813367466319593
Fri Aug 18 2023 13:26:00 GMT+0900 (한국 표준시),0.5844856594420408
Fri Aug 18 2023 13:27:00 GMT+0900 (한국 표준시),0.5896190552938587
Fri Aug 18 2023 13:28:00 GMT+0900 (한국 표준시),0.5780644327100234
Fri Aug 18 2023 13:29:00 GMT+0900 (한국 표준시),0.5933290618785666
Fri Aug 18 2023 13:30:00 GMT+0900 (한국 표준시),0.5923620172594811
Fri Aug 18 2023 13:31:00 GMT+0900 (한국 표준시),0.595149208978218
Fri Aug 18 2023 13:32:00 GMT+0900 (한국 표준시),0.5948816802356661
Fri Aug 18 2023 13:33:00 GMT+0900 (한국 표준시),0.596132009863276
Fri Aug 18 2023 13:34:00 GMT+0900 (한국 표준시),0.5975623797254372
Fri Aug 18 2023 13:35:00 GMT+0900 (한국 표준시),0.5966823128420133
Fri Aug 18 2023 13:36:00 GMT+0900 (한국 표준시),0.5937502156724518
Fri Aug 18 2023 13:37:00 GMT+0900 (한국 표준시),0.613692331993747
Fri Aug 18 2023 13:38:00 GMT+0900 (한국 표준시),0.6036449790257143
Fri Aug 18 2023 13:39:00 GMT+0900 (한국 표준시),0.5686990932171694
