time,received_bytes
Fri Aug 18 2023 10:33:00 GMT+0900 (한국 표준시),16083670.383333333
Fri Aug 18 2023 10:34:00 GMT+0900 (한국 표준시),17079058.933333334
Fri Aug 18 2023 10:35:00 GMT+0900 (한국 표준시),17076576.016666666
Fri Aug 18 2023 10:36:00 GMT+0900 (한국 표준시),17078961.05
Fri Aug 18 2023 10:37:00 GMT+0900 (한국 표준시),17077665.383333333
Fri Aug 18 2023 10:38:00 GMT+0900 (한국 표준시),17077367.45
Fri Aug 18 2023 10:39:00 GMT+0900 (한국 표준시),17080559.566666666
Fri Aug 18 2023 10:40:00 GMT+0900 (한국 표준시),17074779.533333335
Fri Aug 18 2023 10:41:00 GMT+0900 (한국 표준시),17080872.733333334
Fri Aug 18 2023 10:42:00 GMT+0900 (한국 표준시),17078634.1
Fri Aug 18 2023 10:43:00 GMT+0900 (한국 표준시),17079960.9
Fri Aug 18 2023 10:44:00 GMT+0900 (한국 표준시),17078640.383333333
Fri Aug 18 2023 10:45:00 GMT+0900 (한국 표준시),17080029.25
Fri Aug 18 2023 10:46:00 GMT+0900 (한국 표준시),17078436.05
Fri Aug 18 2023 10:47:00 GMT+0900 (한국 표준시),17073222.45
Fri Aug 18 2023 10:48:00 GMT+0900 (한국 표준시),17073378.466666665
