time,cpu_utilization
Fri Aug 18 2023 10:33:00 GMT+0900 (한국 표준시),0.4127535630614433
Fri Aug 18 2023 10:34:00 GMT+0900 (한국 표준시),0.4106561536268404
Fri Aug 18 2023 10:35:00 GMT+0900 (한국 표준시),0.41190749294142803
Fri Aug 18 2023 10:36:00 GMT+0900 (한국 표준시),0.41301429044922094
Fri Aug 18 2023 10:37:00 GMT+0900 (한국 표준시),0.41224996842359485
Fri Aug 18 2023 10:38:00 GMT+0900 (한국 표준시),0.40991080351603015
Fri Aug 18 2023 10:39:00 GMT+0900 (한국 표준시),0.40817896814819415
Fri Aug 18 2023 10:40:00 GMT+0900 (한국 표준시),0.40704275350504115
Fri Aug 18 2023 10:41:00 GMT+0900 (한국 표준시),0.4077329825175648
Fri Aug 18 2023 10:42:00 GMT+0900 (한국 표준시),0.4109628603462696
Fri Aug 18 2023 10:43:00 GMT+0900 (한국 표준시),0.4147865565764197
Fri Aug 18 2023 10:44:00 GMT+0900 (한국 표준시),0.41182897073352553
Fri Aug 18 2023 10:45:00 GMT+0900 (한국 표준시),0.4112961729798995
Fri Aug 18 2023 10:46:00 GMT+0900 (한국 표준시),0.40665335583234635
Fri Aug 18 2023 10:47:00 GMT+0900 (한국 표준시),0.40001666564277516
Fri Aug 18 2023 10:48:00 GMT+0900 (한국 표준시),0.387434322075512
