time,disk_wb
Fri Aug 18 2023 10:33:00 GMT+0900 (한국 표준시),46783950.800000004
Fri Aug 18 2023 10:34:00 GMT+0900 (한국 표준시),53780985.96666667
Fri Aug 18 2023 10:35:00 GMT+0900 (한국 표준시),50825854.31666666
Fri Aug 18 2023 10:36:00 GMT+0900 (한국 표준시),50394128.85
Fri Aug 18 2023 10:37:00 GMT+0900 (한국 표준시),49059326.766666666
Fri Aug 18 2023 10:38:00 GMT+0900 (한국 표준시),46512790.68333333
Fri Aug 18 2023 10:39:00 GMT+0900 (한국 표준시),52950630.516666666
Fri Aug 18 2023 10:40:00 GMT+0900 (한국 표준시),50972918.1
Fri Aug 18 2023 10:41:00 GMT+0900 (한국 표준시),49831012.233333334
Fri Aug 18 2023 10:42:00 GMT+0900 (한국 표준시),48968785.4
Fri Aug 18 2023 10:43:00 GMT+0900 (한국 표준시),47286539.483333334
Fri Aug 18 2023 10:44:00 GMT+0900 (한국 표준시),53714909.75
Fri Aug 18 2023 10:45:00 GMT+0900 (한국 표준시),48381910.36666667
Fri Aug 18 2023 10:46:00 GMT+0900 (한국 표준시),51392471.3
Fri Aug 18 2023 10:47:00 GMT+0900 (한국 표준시),46488120.03333334
Fri Aug 18 2023 10:48:00 GMT+0900 (한국 표준시),49510717.21666667
