time,memory_utilization
Fri Aug 18 2023 10:32:00 GMT+0900 (한국 표준시),41.80362963523497
Fri Aug 18 2023 10:34:00 GMT+0900 (한국 표준시),41.78911240973346
Fri Aug 18 2023 10:36:00 GMT+0900 (한국 표준시),41.775530254242256
Fri Aug 18 2023 10:38:00 GMT+0900 (한국 표준시),41.76593847570451
Fri Aug 18 2023 10:40:00 GMT+0900 (한국 표준시),41.76600618047863
Fri Aug 18 2023 10:42:00 GMT+0900 (한국 표준시),41.7744058477289
Fri Aug 18 2023 10:44:00 GMT+0900 (한국 표준시),41.76719587129172
Fri Aug 18 2023 10:46:00 GMT+0900 (한국 표준시),41.765516894160214
Fri Aug 18 2023 10:48:00 GMT+0900 (한국 표준시),41.7605778555548
Fri Aug 18 2023 10:50:00 GMT+0900 (한국 표준시),41.76205066642442
