time,received_bytes
Fri Aug 18 2023 09:45:00 GMT+0900 (한국 표준시),18545110.55
Fri Aug 18 2023 09:46:00 GMT+0900 (한국 표준시),19132212.333333332
Fri Aug 18 2023 09:47:00 GMT+0900 (한국 표준시),19278717.866666667
Fri Aug 18 2023 09:48:00 GMT+0900 (한국 표준시),19234277.3
Fri Aug 18 2023 09:49:00 GMT+0900 (한국 표준시),19123298.866666667
Fri Aug 18 2023 09:50:00 GMT+0900 (한국 표준시),19118776.2
Fri Aug 18 2023 09:51:00 GMT+0900 (한국 표준시),19322107.316666666
Fri Aug 18 2023 09:52:00 GMT+0900 (한국 표준시),19274136.85
Fri Aug 18 2023 09:53:00 GMT+0900 (한국 표준시),19220537.016666666
Fri Aug 18 2023 09:54:00 GMT+0900 (한국 표준시),19363935.783333335
Fri Aug 18 2023 09:55:00 GMT+0900 (한국 표준시),11933807.25
Fri Aug 18 2023 09:56:00 GMT+0900 (한국 표준시),754454.25
