time,cpu_utilization
Fri Aug 18 2023 09:45:00 GMT+0900 (한국 표준시),0.3920532675669985
Fri Aug 18 2023 09:46:00 GMT+0900 (한국 표준시),0.38878854233126714
Fri Aug 18 2023 09:47:00 GMT+0900 (한국 표준시),0.3921774537387583
Fri Aug 18 2023 09:48:00 GMT+0900 (한국 표준시),0.389299519611728
Fri Aug 18 2023 09:49:00 GMT+0900 (한국 표준시),0.3872969443211903
Fri Aug 18 2023 09:50:00 GMT+0900 (한국 표준시),0.38525087958031706
Fri Aug 18 2023 09:51:00 GMT+0900 (한국 표준시),0.38881617436269933
Fri Aug 18 2023 09:52:00 GMT+0900 (한국 표준시),0.387726324895059
Fri Aug 18 2023 09:53:00 GMT+0900 (한국 표준시),0.3894413581952868
Fri Aug 18 2023 09:54:00 GMT+0900 (한국 표준시),0.38299930607369304
Fri Aug 18 2023 09:55:00 GMT+0900 (한국 표준시),0.2653652640372314
Fri Aug 18 2023 09:56:00 GMT+0900 (한국 표준시),0.011555853730932736
