time,disk_wb
Fri Aug 18 2023 09:45:00 GMT+0900 (한국 표준시),53611899.23333333
Fri Aug 18 2023 09:46:00 GMT+0900 (한국 표준시),55917350.7
Fri Aug 18 2023 09:47:00 GMT+0900 (한국 표준시),56394519.9
Fri Aug 18 2023 09:48:00 GMT+0900 (한국 표준시),47097930.71666666
Fri Aug 18 2023 09:49:00 GMT+0900 (한국 표준시),63975624.55
Fri Aug 18 2023 09:50:00 GMT+0900 (한국 표준시),53011146.66666667
Fri Aug 18 2023 09:51:00 GMT+0900 (한국 표준시),60543814
Fri Aug 18 2023 09:52:00 GMT+0900 (한국 표준시),55225645.43333333
Fri Aug 18 2023 09:53:00 GMT+0900 (한국 표준시),56358477.66666667
Fri Aug 18 2023 09:54:00 GMT+0900 (한국 표준시),57270270.61666667
Fri Aug 18 2023 09:55:00 GMT+0900 (한국 표준시),34822672.03333333
Fri Aug 18 2023 09:56:00 GMT+0900 (한국 표준시),5521958.216666666
