time,disk_wb
Thu Aug 17 2023 15:59:00 GMT+0900 (한국 표준시),24161289.35
Thu Aug 17 2023 16:00:00 GMT+0900 (한국 표준시),34639700.85
Thu Aug 17 2023 16:01:00 GMT+0900 (한국 표준시),36699599.8
Thu Aug 17 2023 16:02:00 GMT+0900 (한국 표준시),37006168.86666666
Thu Aug 17 2023 16:03:00 GMT+0900 (한국 표준시),40563407.15
Thu Aug 17 2023 16:04:00 GMT+0900 (한국 표준시),37876739.766666666
Thu Aug 17 2023 16:05:00 GMT+0900 (한국 표준시),39808870
Thu Aug 17 2023 16:06:00 GMT+0900 (한국 표준시),35289051.516666666
Thu Aug 17 2023 16:07:00 GMT+0900 (한국 표준시),37680731.21666667
Thu Aug 17 2023 16:08:00 GMT+0900 (한국 표준시),31888099.01666667
Thu Aug 17 2023 16:09:00 GMT+0900 (한국 표준시),43420787.06666667
Thu Aug 17 2023 16:10:00 GMT+0900 (한국 표준시),15719645
Thu Aug 17 2023 16:11:00 GMT+0900 (한국 표준시),972250.9166666666
