time,cpu_utilization
Thu Aug 17 2023 15:59:00 GMT+0900 (한국 표준시),0.17371608896224358
Thu Aug 17 2023 16:00:00 GMT+0900 (한국 표준시),0.2586785221961156
Thu Aug 17 2023 16:01:00 GMT+0900 (한국 표준시),0.26131882195266226
Thu Aug 17 2023 16:02:00 GMT+0900 (한국 표준시),0.2653847697092786
Thu Aug 17 2023 16:03:00 GMT+0900 (한국 표준시),0.2638428638988247
Thu Aug 17 2023 16:04:00 GMT+0900 (한국 표준시),0.2637014123392588
Thu Aug 17 2023 16:05:00 GMT+0900 (한국 표준시),0.2622059726362304
Thu Aug 17 2023 16:06:00 GMT+0900 (한국 표준시),0.25964229635460023
Thu Aug 17 2023 16:07:00 GMT+0900 (한국 표준시),0.259406331635232
Thu Aug 17 2023 16:08:00 GMT+0900 (한국 표준시),0.26057560351513454
Thu Aug 17 2023 16:09:00 GMT+0900 (한국 표준시),0.25264116809018616
Thu Aug 17 2023 16:10:00 GMT+0900 (한국 표준시),0.10108682540857106
Thu Aug 17 2023 16:11:00 GMT+0900 (한국 표준시),0.011433368083574653
