time,received_bytes
Fri Aug 18 2023 11:15:00 GMT+0900 (한국 표준시),24468755.75
Fri Aug 18 2023 11:16:00 GMT+0900 (한국 표준시),25428408.65
Fri Aug 18 2023 11:17:00 GMT+0900 (한국 표준시),24437663.783333335
Fri Aug 18 2023 11:18:00 GMT+0900 (한국 표준시),25460038.1
Fri Aug 18 2023 11:19:00 GMT+0900 (한국 표준시),25549921.55
Fri Aug 18 2023 11:20:00 GMT+0900 (한국 표준시),25447933.116666667
Fri Aug 18 2023 11:21:00 GMT+0900 (한국 표준시),24198722.416666668
Fri Aug 18 2023 11:22:00 GMT+0900 (한국 표준시),25146337.016666666
Fri Aug 18 2023 11:23:00 GMT+0900 (한국 표준시),25247244.916666668
Fri Aug 18 2023 11:24:00 GMT+0900 (한국 표준시),24941447.5
Fri Aug 18 2023 11:25:00 GMT+0900 (한국 표준시),19172795.6
