time,disk_wb
Fri Aug 18 2023 11:15:00 GMT+0900 (한국 표준시),72238418.21666665
Fri Aug 18 2023 11:16:00 GMT+0900 (한국 표준시),73907709.81666666
Fri Aug 18 2023 11:17:00 GMT+0900 (한국 표준시),69875727.63333333
Fri Aug 18 2023 11:18:00 GMT+0900 (한국 표준시),72964276.16666666
Fri Aug 18 2023 11:19:00 GMT+0900 (한국 표준시),76729159.58333334
Fri Aug 18 2023 11:20:00 GMT+0900 (한국 표준시),76186042.25
Fri Aug 18 2023 11:21:00 GMT+0900 (한국 표준시),65067668.56666666
Fri Aug 18 2023 11:22:00 GMT+0900 (한국 표준시),78619838.88333333
Fri Aug 18 2023 11:23:00 GMT+0900 (한국 표준시),74604530.13333334
Fri Aug 18 2023 11:24:00 GMT+0900 (한국 표준시),71556512.1
