time,cpu_utilization
Fri Aug 18 2023 11:15:00 GMT+0900 (한국 표준시),0.5067186673448019
Fri Aug 18 2023 11:16:00 GMT+0900 (한국 표준시),0.5123811036952105
Fri Aug 18 2023 11:17:00 GMT+0900 (한국 표준시),0.4964274111214692
Fri Aug 18 2023 11:18:00 GMT+0900 (한국 표준시),0.5192622951848783
Fri Aug 18 2023 11:19:00 GMT+0900 (한국 표준시),0.5120708608206627
Fri Aug 18 2023 11:20:00 GMT+0900 (한국 표준시),0.5074302843963047
Fri Aug 18 2023 11:21:00 GMT+0900 (한국 표준시),0.48532067502525805
Fri Aug 18 2023 11:22:00 GMT+0900 (한국 표준시),0.5143296555495551
Fri Aug 18 2023 11:23:00 GMT+0900 (한국 표준시),0.509279033058727
Fri Aug 18 2023 11:24:00 GMT+0900 (한국 표준시),0.4921083866330959
Fri Aug 18 2023 11:25:00 GMT+0900 (한국 표준시),0.3447590914149723
