time,disk_wb
Fri Aug 18 2023 11:00:00 GMT+0900 (한국 표준시),69732460.93333334
Fri Aug 18 2023 11:01:00 GMT+0900 (한국 표준시),73665431.25
Fri Aug 18 2023 11:02:00 GMT+0900 (한국 표준시),69695845.78333335
Fri Aug 18 2023 11:03:00 GMT+0900 (한국 표준시),73221292.66666666
Fri Aug 18 2023 11:04:00 GMT+0900 (한국 표준시),74693195.76666667
Fri Aug 18 2023 11:05:00 GMT+0900 (한국 표준시),70994237.86666666
Fri Aug 18 2023 11:06:00 GMT+0900 (한국 표준시),73755540.63333333
Fri Aug 18 2023 11:07:00 GMT+0900 (한국 표준시),72281937.5
Fri Aug 18 2023 11:08:00 GMT+0900 (한국 표준시),72952175.95
Fri Aug 18 2023 11:09:00 GMT+0900 (한국 표준시),67444680.91666666
