time,received_bytes
Fri Aug 18 2023 11:00:00 GMT+0900 (한국 표준시),23868426.733333334
Fri Aug 18 2023 11:01:00 GMT+0900 (한국 표준시),24671998.083333332
Fri Aug 18 2023 11:02:00 GMT+0900 (한국 표준시),24356752.3
Fri Aug 18 2023 11:03:00 GMT+0900 (한국 표준시),24674403.433333334
Fri Aug 18 2023 11:04:00 GMT+0900 (한국 표준시),25379614.35
Fri Aug 18 2023 11:05:00 GMT+0900 (한국 표준시),24228065.516666666
Fri Aug 18 2023 11:06:00 GMT+0900 (한국 표준시),25029852.9
Fri Aug 18 2023 11:07:00 GMT+0900 (한국 표준시),24961333.033333335
Fri Aug 18 2023 11:08:00 GMT+0900 (한국 표준시),24905410.983333334
Fri Aug 18 2023 11:09:00 GMT+0900 (한국 표준시),24849045.7
Fri Aug 18 2023 11:10:00 GMT+0900 (한국 표준시),25150949.383333333
