time,cpu_utilization
Fri Aug 18 2023 11:00:00 GMT+0900 (한국 표준시),0.5146260495136113
Fri Aug 18 2023 11:01:00 GMT+0900 (한국 표준시),0.48542170404797813
Fri Aug 18 2023 11:02:00 GMT+0900 (한국 표준시),0.4818277237530542
Fri Aug 18 2023 11:03:00 GMT+0900 (한국 표준시),0.49928324275408126
Fri Aug 18 2023 11:04:00 GMT+0900 (한국 표준시),0.5135951405786566
Fri Aug 18 2023 11:05:00 GMT+0900 (한국 표준시),0.4872127388078405
Fri Aug 18 2023 11:06:00 GMT+0900 (한국 표준시),0.5072965536172976
Fri Aug 18 2023 11:07:00 GMT+0900 (한국 표준시),0.5060044047889509
Fri Aug 18 2023 11:08:00 GMT+0900 (한국 표준시),0.5191760522839568
Fri Aug 18 2023 11:09:00 GMT+0900 (한국 표준시),0.5196411283565207
Fri Aug 18 2023 11:10:00 GMT+0900 (한국 표준시),0.48078071284992385
