time,cpu_utilization
Fri Aug 18 2023 15:43:00 GMT+0900 (한국 표준시),0.7471379998980053
Fri Aug 18 2023 15:44:00 GMT+0900 (한국 표준시),0.7410731775573725
Fri Aug 18 2023 15:45:00 GMT+0900 (한국 표준시),0.7311570711244427
Fri Aug 18 2023 15:46:00 GMT+0900 (한국 표준시),0.7481496647722772
Fri Aug 18 2023 15:47:00 GMT+0900 (한국 표준시),0.7394680273118794
Fri Aug 18 2023 15:48:00 GMT+0900 (한국 표준시),0.7551943934450666
Fri Aug 18 2023 15:49:00 GMT+0900 (한국 표준시),0.7407110573955602
Fri Aug 18 2023 15:50:00 GMT+0900 (한국 표준시),0.7429334690268197
Fri Aug 18 2023 15:51:00 GMT+0900 (한국 표준시),0.7276695046207512
Fri Aug 18 2023 15:52:00 GMT+0900 (한국 표준시),0.730499143469177
Fri Aug 18 2023 15:53:00 GMT+0900 (한국 표준시),0.738353651953238
