time,disk_wb
Fri Aug 18 2023 15:43:00 GMT+0900 (한국 표준시),132285144.86666667
Fri Aug 18 2023 15:44:00 GMT+0900 (한국 표준시),126236715.26666667
Fri Aug 18 2023 15:45:00 GMT+0900 (한국 표준시),131471339.53333333
Fri Aug 18 2023 15:46:00 GMT+0900 (한국 표준시),142877101.65
Fri Aug 18 2023 15:47:00 GMT+0900 (한국 표준시),128288751.48333333
Fri Aug 18 2023 15:48:00 GMT+0900 (한국 표준시),139337247.33333334
Fri Aug 18 2023 15:49:00 GMT+0900 (한국 표준시),131997517.78333333
Fri Aug 18 2023 15:50:00 GMT+0900 (한국 표준시),137355927.35
Fri Aug 18 2023 15:51:00 GMT+0900 (한국 표준시),133694495.8
Fri Aug 18 2023 15:52:00 GMT+0900 (한국 표준시),125916910.23333333
Fri Aug 18 2023 15:53:00 GMT+0900 (한국 표준시),140374392.46666667
