time,received_bytes
Fri Aug 18 2023 15:43:00 GMT+0900 (한국 표준시),43247481.8
Fri Aug 18 2023 15:44:00 GMT+0900 (한국 표준시),45904554.983333334
Fri Aug 18 2023 15:45:00 GMT+0900 (한국 표준시),44726013.43333333
Fri Aug 18 2023 15:46:00 GMT+0900 (한국 표준시),46455682.083333336
Fri Aug 18 2023 15:47:00 GMT+0900 (한국 표준시),46398252.333333336
Fri Aug 18 2023 15:48:00 GMT+0900 (한국 표준시),46770775.65
Fri Aug 18 2023 15:49:00 GMT+0900 (한국 표준시),45920753.166666664
Fri Aug 18 2023 15:50:00 GMT+0900 (한국 표준시),46027552.78333333
Fri Aug 18 2023 15:51:00 GMT+0900 (한국 표준시),44669577.233333334
Fri Aug 18 2023 15:52:00 GMT+0900 (한국 표준시),44554054.31666667
Fri Aug 18 2023 15:53:00 GMT+0900 (한국 표준시),45456234.166666664
