time,received_bytes
Thu Aug 17 2023 15:03:00 GMT+0900 (한국 표준시),172.51666666666668
Thu Aug 17 2023 15:04:00 GMT+0900 (한국 표준시),1765620.65
Thu Aug 17 2023 15:05:00 GMT+0900 (한국 표준시),8098956.316666666
Thu Aug 17 2023 15:06:00 GMT+0900 (한국 표준시),8540166.1
Thu Aug 17 2023 15:07:00 GMT+0900 (한국 표준시),8539670.916666666
Thu Aug 17 2023 15:08:00 GMT+0900 (한국 표준시),8538869.566666666
Thu Aug 17 2023 15:09:00 GMT+0900 (한국 표준시),8540031.7
Thu Aug 17 2023 15:10:00 GMT+0900 (한국 표준시),8539442.566666666
Thu Aug 17 2023 15:11:00 GMT+0900 (한국 표준시),8538196
Thu Aug 17 2023 15:12:00 GMT+0900 (한국 표준시),8539892.433333334
Thu Aug 17 2023 15:13:00 GMT+0900 (한국 표준시),8540047.4
Thu Aug 17 2023 15:14:00 GMT+0900 (한국 표준시),8538417.683333334
Thu Aug 17 2023 15:15:00 GMT+0900 (한국 표준시),8540267.3
Thu Aug 17 2023 15:16:00 GMT+0900 (한국 표준시),8539330.916666666
Thu Aug 17 2023 15:17:00 GMT+0900 (한국 표준시),8540031.766666668
Thu Aug 17 2023 15:18:00 GMT+0900 (한국 표준시),8539880.633333333
Thu Aug 17 2023 15:19:00 GMT+0900 (한국 표준시),8538423.766666668
Thu Aug 17 2023 15:20:00 GMT+0900 (한국 표준시),8540568.2
Thu Aug 17 2023 15:21:00 GMT+0900 (한국 표준시),4111405.7333333334
Thu Aug 17 2023 15:22:00 GMT+0900 (한국 표준시),251190.11666666667
Thu Aug 17 2023 15:23:00 GMT+0900 (한국 표준시),169.13333333333333
Thu Aug 17 2023 15:24:00 GMT+0900 (한국 표준시),127.13333333333334
