time,memory_utilization
Thu Aug 17 2023 15:02:00 GMT+0900 (한국 표준시),42.03834871026237
Thu Aug 17 2023 15:04:00 GMT+0900 (한국 표준시),42.44514626160568
Thu Aug 17 2023 15:06:00 GMT+0900 (한국 표준시),42.57940775295424
Thu Aug 17 2023 15:08:00 GMT+0900 (한국 표준시),42.539445793947294
Thu Aug 17 2023 15:10:00 GMT+0900 (한국 표준시),42.31598154879837
Thu Aug 17 2023 15:12:00 GMT+0900 (한국 표준시),42.282873624862916
Thu Aug 17 2023 15:14:00 GMT+0900 (한국 표준시),42.37117126293269
Thu Aug 17 2023 15:16:00 GMT+0900 (한국 표준시),42.21734370502856
Thu Aug 17 2023 15:18:00 GMT+0900 (한국 표준시),42.20069765027353
Thu Aug 17 2023 15:20:00 GMT+0900 (한국 표준시),42.18199002438237
Thu Aug 17 2023 15:22:00 GMT+0900 (한국 표준시),42.1776298025895
Thu Aug 17 2023 15:24:00 GMT+0900 (한국 표준시),42.15894740867038
