time,cpu_utilization
Thu Aug 17 2023 15:03:00 GMT+0900 (한국 표준시),0.03752019093386194
Thu Aug 17 2023 15:04:00 GMT+0900 (한국 표준시),0.04304968592954467
Thu Aug 17 2023 15:05:00 GMT+0900 (한국 표준시),0.21378107719056597
Thu Aug 17 2023 15:06:00 GMT+0900 (한국 표준시),0.21418834755002572
Thu Aug 17 2023 15:07:00 GMT+0900 (한국 표준시),0.21153895225465486
Thu Aug 17 2023 15:08:00 GMT+0900 (한국 표준시),0.21084827641712836
Thu Aug 17 2023 15:09:00 GMT+0900 (한국 표준시),0.21117966727955112
Thu Aug 17 2023 15:10:00 GMT+0900 (한국 표준시),0.21272481454969452
Thu Aug 17 2023 15:11:00 GMT+0900 (한국 표준시),0.21251601991919894
Thu Aug 17 2023 15:12:00 GMT+0900 (한국 표준시),0.2129560627656425
Thu Aug 17 2023 15:13:00 GMT+0900 (한국 표준시),0.21244072284850213
Thu Aug 17 2023 15:14:00 GMT+0900 (한국 표준시),0.21093556656138104
Thu Aug 17 2023 15:15:00 GMT+0900 (한국 표준시),0.2147018238089182
Thu Aug 17 2023 15:16:00 GMT+0900 (한국 표준시),0.21386172325865652
Thu Aug 17 2023 15:17:00 GMT+0900 (한국 표준시),0.21266783447830603
Thu Aug 17 2023 15:18:00 GMT+0900 (한국 표준시),0.2128931836674775
Thu Aug 17 2023 15:19:00 GMT+0900 (한국 표준시),0.212575142272045
Thu Aug 17 2023 15:20:00 GMT+0900 (한국 표준시),0.20670846531791934
Thu Aug 17 2023 15:21:00 GMT+0900 (한국 표준시),0.11754342033059847
Thu Aug 17 2023 15:22:00 GMT+0900 (한국 표준시),0.01039880554268237
Thu Aug 17 2023 15:23:00 GMT+0900 (한국 표준시),0.010341426329093748
Thu Aug 17 2023 15:24:00 GMT+0900 (한국 표준시),0.010202222308326585
