time,disk_wb
Thu Aug 17 2023 15:03:00 GMT+0900 (한국 표준시),591885.5
Thu Aug 17 2023 15:04:00 GMT+0900 (한국 표준시),4311101.883333333
Thu Aug 17 2023 15:05:00 GMT+0900 (한국 표준시),13238092.25
Thu Aug 17 2023 15:06:00 GMT+0900 (한국 표준시),26819503.083333336
Thu Aug 17 2023 15:07:00 GMT+0900 (한국 표준시),28155302.566666666
Thu Aug 17 2023 15:08:00 GMT+0900 (한국 표준시),28267893.666666668
Thu Aug 17 2023 15:09:00 GMT+0900 (한국 표준시),25951844.566666666
Thu Aug 17 2023 15:10:00 GMT+0900 (한국 표준시),15563462.716666667
Thu Aug 17 2023 15:11:00 GMT+0900 (한국 표준시),22661226.816666666
Thu Aug 17 2023 15:12:00 GMT+0900 (한국 표준시),29579105.71666667
Thu Aug 17 2023 15:13:00 GMT+0900 (한국 표준시),26281308.75
Thu Aug 17 2023 15:14:00 GMT+0900 (한국 표준시),25247804.516666666
Thu Aug 17 2023 15:15:00 GMT+0900 (한국 표준시),26023329.76666667
Thu Aug 17 2023 15:16:00 GMT+0900 (한국 표준시),24993370.383333333
Thu Aug 17 2023 15:17:00 GMT+0900 (한국 표준시),27828811.5
Thu Aug 17 2023 15:18:00 GMT+0900 (한국 표준시),25774128.06666667
Thu Aug 17 2023 15:19:00 GMT+0900 (한국 표준시),26192751.416666668
Thu Aug 17 2023 15:20:00 GMT+0900 (한국 표준시),22167588.283333335
Thu Aug 17 2023 15:21:00 GMT+0900 (한국 표준시),15849012.35
Thu Aug 17 2023 15:22:00 GMT+0900 (한국 표준시),1080870.9833333334
Thu Aug 17 2023 15:23:00 GMT+0900 (한국 표준시),62193.65
Thu Aug 17 2023 15:24:00 GMT+0900 (한국 표준시),60515.566666666666
