time,cpu_utilization
Thu Aug 17 2023 15:41:00 GMT+0900 (한국 표준시),0.15652970175145253
Thu Aug 17 2023 15:42:00 GMT+0900 (한국 표준시),0.25885583355802555
Thu Aug 17 2023 15:43:00 GMT+0900 (한국 표준시),0.2604773007249962
Thu Aug 17 2023 15:44:00 GMT+0900 (한국 표준시),0.2606984590154824
Thu Aug 17 2023 15:45:00 GMT+0900 (한국 표준시),0.2698638796069609
Thu Aug 17 2023 15:46:00 GMT+0900 (한국 표준시),0.25995835822270197
Thu Aug 17 2023 15:47:00 GMT+0900 (한국 표준시),0.26233323619980026
Thu Aug 17 2023 15:48:00 GMT+0900 (한국 표준시),0.2616313426805301
Thu Aug 17 2023 15:49:00 GMT+0900 (한국 표준시),0.26048777723395583
Thu Aug 17 2023 15:50:00 GMT+0900 (한국 표준시),0.2623157450067297
Thu Aug 17 2023 15:51:00 GMT+0900 (한국 표준시),0.25156200473615103
Thu Aug 17 2023 15:52:00 GMT+0900 (한국 표준시),0.0947211820614814
Thu Aug 17 2023 15:53:00 GMT+0900 (한국 표준시),0.011473001617488597
Thu Aug 17 2023 15:54:00 GMT+0900 (한국 표준시),0.010902516844775985
