time,disk_wb
Fri Aug 18 2023 11:30:00 GMT+0900 (한국 표준시),68713398.33333333
Fri Aug 18 2023 11:31:00 GMT+0900 (한국 표준시),67866486.64999999
Fri Aug 18 2023 11:32:00 GMT+0900 (한국 표준시),77458917.58333333
Fri Aug 18 2023 11:33:00 GMT+0900 (한국 표준시),73931538.96666667
Fri Aug 18 2023 11:34:00 GMT+0900 (한국 표준시),67512906.56666666
Fri Aug 18 2023 11:35:00 GMT+0900 (한국 표준시),80078449.55
Fri Aug 18 2023 11:36:00 GMT+0900 (한국 표준시),73879220.16666667
Fri Aug 18 2023 11:37:00 GMT+0900 (한국 표준시),74491675.36666666
Fri Aug 18 2023 11:38:00 GMT+0900 (한국 표준시),63573405.71666666
Fri Aug 18 2023 11:39:00 GMT+0900 (한국 표준시),81384111.71666667
