time,received_bytes
Fri Aug 18 2023 11:30:00 GMT+0900 (한국 표준시),23397407.633333333
Fri Aug 18 2023 11:31:00 GMT+0900 (한국 표준시),24357805.166666668
Fri Aug 18 2023 11:32:00 GMT+0900 (한국 표준시),25213010.45
Fri Aug 18 2023 11:33:00 GMT+0900 (한국 표준시),25369043.683333334
Fri Aug 18 2023 11:34:00 GMT+0900 (한국 표준시),24981320.316666666
Fri Aug 18 2023 11:35:00 GMT+0900 (한국 표준시),25418233.7
Fri Aug 18 2023 11:36:00 GMT+0900 (한국 표준시),25283367.316666666
Fri Aug 18 2023 11:37:00 GMT+0900 (한국 표준시),25039695.983333334
Fri Aug 18 2023 11:38:00 GMT+0900 (한국 표준시),25140309.6
Fri Aug 18 2023 11:39:00 GMT+0900 (한국 표준시),25216021.116666667
Fri Aug 18 2023 11:40:00 GMT+0900 (한국 표준시),24617267.1
