time,cpu_utilization
Fri Aug 18 2023 11:30:00 GMT+0900 (한국 표준시),0.5008911511075554
Fri Aug 18 2023 11:31:00 GMT+0900 (한국 표준시),0.4989886018447578
Fri Aug 18 2023 11:32:00 GMT+0900 (한국 표준시),0.5163412987800114
Fri Aug 18 2023 11:33:00 GMT+0900 (한국 표준시),0.5147387071516635
Fri Aug 18 2023 11:34:00 GMT+0900 (한국 표준시),0.5039503575675874
Fri Aug 18 2023 11:35:00 GMT+0900 (한국 표준시),0.5146755911041777
Fri Aug 18 2023 11:36:00 GMT+0900 (한국 표준시),0.5090630117005454
Fri Aug 18 2023 11:37:00 GMT+0900 (한국 표준시),0.5030030519214194
Fri Aug 18 2023 11:38:00 GMT+0900 (한국 표준시),0.5096743761598903
Fri Aug 18 2023 11:39:00 GMT+0900 (한국 표준시),0.5121000467376743
Fri Aug 18 2023 11:40:00 GMT+0900 (한국 표준시),0.4596127168703984
