time,received_bytes
Fri Aug 18 2023 14:12:00 GMT+0900 (한국 표준시),34120718.2
Fri Aug 18 2023 14:13:00 GMT+0900 (한국 표준시),35540337.3
Fri Aug 18 2023 14:14:00 GMT+0900 (한국 표준시),34704315.43333333
Fri Aug 18 2023 14:15:00 GMT+0900 (한국 표준시),36195117.5
Fri Aug 18 2023 14:16:00 GMT+0900 (한국 표준시),35670158.35
Fri Aug 18 2023 14:17:00 GMT+0900 (한국 표준시),36516979.483333334
Fri Aug 18 2023 14:18:00 GMT+0900 (한국 표준시),36419369.233333334
Fri Aug 18 2023 14:19:00 GMT+0900 (한국 표준시),32795976.416666668
Fri Aug 18 2023 14:20:00 GMT+0900 (한국 표준시),34695113.61666667
Fri Aug 18 2023 14:21:00 GMT+0900 (한국 표준시),34209523.55
Fri Aug 18 2023 14:22:00 GMT+0900 (한국 표준시),35130773.71666667
Fri Aug 18 2023 14:23:00 GMT+0900 (한국 표준시),21852102.416666668
