time,disk_wb
Fri Aug 18 2023 14:12:00 GMT+0900 (한국 표준시),103513400.85
Fri Aug 18 2023 14:13:00 GMT+0900 (한국 표준시),103503312.03333333
Fri Aug 18 2023 14:14:00 GMT+0900 (한국 표준시),102592092.05
Fri Aug 18 2023 14:15:00 GMT+0900 (한국 표준시),104662291.66666667
Fri Aug 18 2023 14:16:00 GMT+0900 (한국 표준시),102135659.36666667
Fri Aug 18 2023 14:17:00 GMT+0900 (한국 표준시),103193453.4
Fri Aug 18 2023 14:18:00 GMT+0900 (한국 표준시),103174886.91666666
Fri Aug 18 2023 14:19:00 GMT+0900 (한국 표준시),93086874.83333333
Fri Aug 18 2023 14:20:00 GMT+0900 (한국 표준시),109963856.06666668
Fri Aug 18 2023 14:21:00 GMT+0900 (한국 표준시),91453873.91666666
Fri Aug 18 2023 14:22:00 GMT+0900 (한국 표준시),99884320.85000001
Fri Aug 18 2023 14:23:00 GMT+0900 (한국 표준시),69378103.88333333
