time,cpu_utilization
Fri Aug 18 2023 14:12:00 GMT+0900 (한국 표준시),0.6776575004501615
Fri Aug 18 2023 14:13:00 GMT+0900 (한국 표준시),0.6809783314162975
Fri Aug 18 2023 14:14:00 GMT+0900 (한국 표준시),0.6610267465518144
Fri Aug 18 2023 14:15:00 GMT+0900 (한국 표준시),0.6966788077707557
Fri Aug 18 2023 14:16:00 GMT+0900 (한국 표준시),0.6861660330770902
Fri Aug 18 2023 14:17:00 GMT+0900 (한국 표준시),0.6931999608922828
Fri Aug 18 2023 14:18:00 GMT+0900 (한국 표준시),0.6858291451875737
Fri Aug 18 2023 14:19:00 GMT+0900 (한국 표준시),0.6505396123415694
Fri Aug 18 2023 14:20:00 GMT+0900 (한국 표준시),0.6751802950296276
Fri Aug 18 2023 14:21:00 GMT+0900 (한국 표준시),0.6610016439947773
Fri Aug 18 2023 14:22:00 GMT+0900 (한국 표준시),0.6510955773639223
Fri Aug 18 2023 14:23:00 GMT+0900 (한국 표준시),0.3747289601704859
