time,received_bytes
Thu Aug 17 2023 15:41:00 GMT+0900 (한국 표준시),8037574.233333333
Thu Aug 17 2023 15:42:00 GMT+0900 (한국 표준시),12734390.066666666
Thu Aug 17 2023 15:43:00 GMT+0900 (한국 표준시),13118536.3
Thu Aug 17 2023 15:44:00 GMT+0900 (한국 표준시),13062230.5
Thu Aug 17 2023 15:45:00 GMT+0900 (한국 표준시),12979354.066666666
Thu Aug 17 2023 15:46:00 GMT+0900 (한국 표준시),13021541.816666666
Thu Aug 17 2023 15:47:00 GMT+0900 (한국 표준시),13130900.9
Thu Aug 17 2023 15:48:00 GMT+0900 (한국 표준시),13004299.65
Thu Aug 17 2023 15:49:00 GMT+0900 (한국 표준시),12981346.15
Thu Aug 17 2023 15:50:00 GMT+0900 (한국 표준시),13044194.066666666
Thu Aug 17 2023 15:51:00 GMT+0900 (한국 표준시),12957581.483333332
Thu Aug 17 2023 15:52:00 GMT+0900 (한국 표준시),3692976.3333333335
Thu Aug 17 2023 15:53:00 GMT+0900 (한국 표준시),200919.83333333334
Thu Aug 17 2023 15:54:00 GMT+0900 (한국 표준시),159.93333333333334
