time,received_bytes
Fri Aug 18 2023 14:55:00 GMT+0900 (한국 표준시),37831149.56666667
Fri Aug 18 2023 14:56:00 GMT+0900 (한국 표준시),38404406.6
Fri Aug 18 2023 14:57:00 GMT+0900 (한국 표준시),38409583.93333333
Fri Aug 18 2023 14:58:00 GMT+0900 (한국 표준시),38407480.45
Fri Aug 18 2023 14:59:00 GMT+0900 (한국 표준시),38403530.45
Fri Aug 18 2023 15:00:00 GMT+0900 (한국 표준시),38384478.88333333
Fri Aug 18 2023 15:01:00 GMT+0900 (한국 표준시),38408653.36666667
Fri Aug 18 2023 15:02:00 GMT+0900 (한국 표준시),38392137.81666667
Fri Aug 18 2023 15:03:00 GMT+0900 (한국 표준시),38388036.63333333
Fri Aug 18 2023 15:04:00 GMT+0900 (한국 표준시),38385643.46666667
Fri Aug 18 2023 15:05:00 GMT+0900 (한국 표준시),38367116.78333333
Fri Aug 18 2023 15:06:00 GMT+0900 (한국 표준시),38405387.11666667
Fri Aug 18 2023 15:07:00 GMT+0900 (한국 표준시),38400890.65
Fri Aug 18 2023 15:08:00 GMT+0900 (한국 표준시),38403077.1
Fri Aug 18 2023 15:09:00 GMT+0900 (한국 표준시),38393731.03333333
Fri Aug 18 2023 15:10:00 GMT+0900 (한국 표준시),34595884.93333333
