time,cpu_utilization
Fri Aug 18 2023 14:55:00 GMT+0900 (한국 표준시),0.7391551850479458
Fri Aug 18 2023 14:56:00 GMT+0900 (한국 표준시),0.7278623262409454
Fri Aug 18 2023 14:57:00 GMT+0900 (한국 표준시),0.7275610714080268
Fri Aug 18 2023 14:58:00 GMT+0900 (한국 표준시),0.7260792942976753
Fri Aug 18 2023 14:59:00 GMT+0900 (한국 표준시),0.7224617814306767
Fri Aug 18 2023 15:00:00 GMT+0900 (한국 표준시),0.7197243354076693
Fri Aug 18 2023 15:01:00 GMT+0900 (한국 표준시),0.7291250395319223
Fri Aug 18 2023 15:02:00 GMT+0900 (한국 표준시),0.7142782866316231
Fri Aug 18 2023 15:03:00 GMT+0900 (한국 표준시),0.713218228804751
Fri Aug 18 2023 15:04:00 GMT+0900 (한국 표준시),0.7188772893625462
Fri Aug 18 2023 15:05:00 GMT+0900 (한국 표준시),0.7010123842439213
Fri Aug 18 2023 15:06:00 GMT+0900 (한국 표준시),0.7229125388335852
Fri Aug 18 2023 15:07:00 GMT+0900 (한국 표준시),0.723315517089898
Fri Aug 18 2023 15:08:00 GMT+0900 (한국 표준시),0.7204264421508461
Fri Aug 18 2023 15:09:00 GMT+0900 (한국 표준시),0.7164757465333084
Fri Aug 18 2023 15:10:00 GMT+0900 (한국 표준시),0.5882021080965049
