time,disk_wb
Fri Aug 18 2023 14:55:00 GMT+0900 (한국 표준시),112569396.18333334
Fri Aug 18 2023 14:56:00 GMT+0900 (한국 표준시),115376005.61666666
Fri Aug 18 2023 14:57:00 GMT+0900 (한국 표준시),108252304.46666667
Fri Aug 18 2023 14:58:00 GMT+0900 (한국 표준시),108328293.46666667
Fri Aug 18 2023 14:59:00 GMT+0900 (한국 표준시),118990992.61666666
Fri Aug 18 2023 15:00:00 GMT+0900 (한국 표준시),105503415.6
Fri Aug 18 2023 15:01:00 GMT+0900 (한국 표준시),114294877.83333333
Fri Aug 18 2023 15:02:00 GMT+0900 (한국 표준시),122240670.98333333
Fri Aug 18 2023 15:03:00 GMT+0900 (한국 표준시),109352075.5
Fri Aug 18 2023 15:04:00 GMT+0900 (한국 표준시),112160921.38333333
Fri Aug 18 2023 15:05:00 GMT+0900 (한국 표준시),110885803.39999999
Fri Aug 18 2023 15:06:00 GMT+0900 (한국 표준시),114516982.3
Fri Aug 18 2023 15:07:00 GMT+0900 (한국 표준시),108587194.18333334
Fri Aug 18 2023 15:08:00 GMT+0900 (한국 표준시),113270129.05000001
Fri Aug 18 2023 15:09:00 GMT+0900 (한국 표준시),109256609.39999999
Fri Aug 18 2023 15:10:00 GMT+0900 (한국 표준시),95979794.78333333
