time,cpu_utilization
Fri Aug 18 2023 09:13:00 GMT+0900 (한국 표준시),0.18022492085674813
Fri Aug 18 2023 09:14:00 GMT+0900 (한국 표준시),0.31152360450696687
Fri Aug 18 2023 09:15:00 GMT+0900 (한국 표준시),0.311713330400537
Fri Aug 18 2023 09:16:00 GMT+0900 (한국 표준시),0.3111588010970759
Fri Aug 18 2023 09:17:00 GMT+0900 (한국 표준시),0.3119638040747982
Fri Aug 18 2023 09:18:00 GMT+0900 (한국 표준시),0.31012942807112054
Fri Aug 18 2023 09:19:00 GMT+0900 (한국 표준시),0.31004575510639426
Fri Aug 18 2023 09:20:00 GMT+0900 (한국 표준시),0.3104871247460787
Fri Aug 18 2023 09:21:00 GMT+0900 (한국 표준시),0.3134985023266613
Fri Aug 18 2023 09:22:00 GMT+0900 (한국 표준시),0.3149097375521509
Fri Aug 18 2023 09:23:00 GMT+0900 (한국 표준시),0.315021201453683
Fri Aug 18 2023 09:24:00 GMT+0900 (한국 표준시),0.3135047438847216
Fri Aug 18 2023 09:25:00 GMT+0900 (한국 표준시),0.31225674334159076
Fri Aug 18 2023 09:26:00 GMT+0900 (한국 표준시),0.31064383006813323
Fri Aug 18 2023 09:27:00 GMT+0900 (한국 표준시),0.31265973552317344
Fri Aug 18 2023 09:28:00 GMT+0900 (한국 표준시),0.3131128088132862
Fri Aug 18 2023 09:29:00 GMT+0900 (한국 표준시),0.28585552361088473
Fri Aug 18 2023 09:30:00 GMT+0900 (한국 표준시),0.05376633047942282
