time,disk_wb
Fri Aug 18 2023 09:13:00 GMT+0900 (한국 표준시),20506132.866666667
Fri Aug 18 2023 09:14:00 GMT+0900 (한국 표준시),34355959.88333333
Fri Aug 18 2023 09:15:00 GMT+0900 (한국 표준시),33673797.61666667
Fri Aug 18 2023 09:16:00 GMT+0900 (한국 표준시),41989819.050000004
Fri Aug 18 2023 09:17:00 GMT+0900 (한국 표준시),39594496.916666664
Fri Aug 18 2023 09:18:00 GMT+0900 (한국 표준시),37712537.78333333
Fri Aug 18 2023 09:19:00 GMT+0900 (한국 표준시),32090361.466666665
Fri Aug 18 2023 09:20:00 GMT+0900 (한국 표준시),42360414.916666664
Fri Aug 18 2023 09:21:00 GMT+0900 (한국 표준시),38227810.2
Fri Aug 18 2023 09:22:00 GMT+0900 (한국 표준시),37083801.5
Fri Aug 18 2023 09:23:00 GMT+0900 (한국 표준시),34800930.050000004
Fri Aug 18 2023 09:24:00 GMT+0900 (한국 표준시),39963587.38333333
Fri Aug 18 2023 09:25:00 GMT+0900 (한국 표준시),35348573.91666667
Fri Aug 18 2023 09:26:00 GMT+0900 (한국 표준시),34392181.11666667
Fri Aug 18 2023 09:27:00 GMT+0900 (한국 표준시),39856231.95
Fri Aug 18 2023 09:28:00 GMT+0900 (한국 표준시),34506611.35
Fri Aug 18 2023 09:29:00 GMT+0900 (한국 표준시),36887996.766666666
Fri Aug 18 2023 09:30:00 GMT+0900 (한국 표준시),10752117.450000001
