time,memory_utilization
Fri Aug 18 2023 09:12:00 GMT+0900 (한국 표준시),42.26169762509666
Fri Aug 18 2023 09:14:00 GMT+0900 (한국 표준시),42.400719708711215
Fri Aug 18 2023 09:16:00 GMT+0900 (한국 표준시),42.414869368049985
Fri Aug 18 2023 09:18:00 GMT+0900 (한국 표준시),42.3813407126771
Fri Aug 18 2023 09:20:00 GMT+0900 (한국 표준시),42.334169883652976
Fri Aug 18 2023 09:22:00 GMT+0900 (한국 표준시),42.311150193959925
Fri Aug 18 2023 09:24:00 GMT+0900 (한국 표준시),42.2883888260279
Fri Aug 18 2023 09:26:00 GMT+0900 (한국 표준시),42.276631152744216
Fri Aug 18 2023 09:28:00 GMT+0900 (한국 표준시),42.24960682973156
Fri Aug 18 2023 09:30:00 GMT+0900 (한국 표준시),42.22843604962665
