time,received_bytes
Fri Aug 18 2023 09:13:00 GMT+0900 (한국 표준시),7871286.266666667
Fri Aug 18 2023 09:14:00 GMT+0900 (한국 표준시),12520898.9
Fri Aug 18 2023 09:15:00 GMT+0900 (한국 표준시),12809006.866666667
Fri Aug 18 2023 09:16:00 GMT+0900 (한국 표준시),12806815.983333332
Fri Aug 18 2023 09:17:00 GMT+0900 (한국 표준시),12811699.833333334
Fri Aug 18 2023 09:18:00 GMT+0900 (한국 표준시),12809762.333333334
Fri Aug 18 2023 09:19:00 GMT+0900 (한국 표준시),12809763.75
Fri Aug 18 2023 09:20:00 GMT+0900 (한국 표준시),12808657.2
Fri Aug 18 2023 09:21:00 GMT+0900 (한국 표준시),12809374.2
Fri Aug 18 2023 09:22:00 GMT+0900 (한국 표준시),12810147.533333333
Fri Aug 18 2023 09:23:00 GMT+0900 (한국 표준시),12809126.05
Fri Aug 18 2023 09:24:00 GMT+0900 (한국 표준시),12810226.75
Fri Aug 18 2023 09:25:00 GMT+0900 (한국 표준시),12809449.2
Fri Aug 18 2023 09:26:00 GMT+0900 (한국 표준시),12806916.566666666
Fri Aug 18 2023 09:27:00 GMT+0900 (한국 표준시),12809833.45
Fri Aug 18 2023 09:28:00 GMT+0900 (한국 표준시),12810088.95
Fri Aug 18 2023 09:29:00 GMT+0900 (한국 표준시),12804905.433333334
Fri Aug 18 2023 09:30:00 GMT+0900 (한국 표준시),945795.3
